id,repeatProbability
4126630487,0.403876
4126633984,0.431650
4126645759,0.310773
4126666895,0.442766
4126677364,0.537103
4126678347,0.331661
4126679411,0.414170
4126681008,0.237651
4126691947,0.477031
4126692678,0.382988
4126694512,0.425856
4126767701,0.575445
4126770456,0.603747
4126773056,0.398822
4126779746,0.383712
4126779840,0.320046
4126782867,0.379211
4126794154,0.313276
4127106779,0.464566
4127226389,0.543510
4127308867,0.416945
4127315546,0.373138
4127318188,0.438147
4127320578,0.382003
4127324273,0.501358
4127329715,0.568397
4127333038,0.364538
4127336447,0.669938
4127337527,0.518101
4127340414,0.412964
4127343897,0.583199
4127344644,0.494848
4127345906,0.481226
4127347457,0.378961
4127349296,0.389086
4127353533,0.428426
4127360739,0.422581
4127361004,0.430244
4127362945,0.374960
4127370923,0.404176
4127375245,0.487835
4127378237,0.441619
4127389650,0.333279
4127391943,0.464276
4127392602,0.483272
4127406373,0.419402
4127411381,0.414520
4127435761,0.666999
4127452626,0.402771
4127469620,0.625533
4127568184,0.312924
4127612984,0.408531
4127642224,0.396792
4127643978,0.433761
4127683211,0.377211
4127690713,0.428528
4127696601,0.656568
4127728362,0.390748
4127778760,0.364382
4127792998,0.468308
4127874418,0.554952
4127926870,0.379077
4127968448,0.458879
4127970214,0.382987
4127971148,0.438395
4127992283,0.377513
4128000052,0.358989
4128016675,0.708027
4128036509,0.320066
4128036784,0.459512
4128049763,0.625801
4128049829,0.606239
4128052964,0.374843
4128055272,0.468626
4128079513,0.265628
4128094111,0.266102
4128097912,0.409639
4128097970,0.637182
4128103551,0.406235
4128110049,0.419207
4128111742,0.405593
4128113727,0.403819
4128126874,0.382958
4128140770,0.372532
4128142623,0.267941
4128164721,0.423518
4128189234,0.349502
4128209360,0
4128223202,0.419353
4128223478,0.266718
4128230109,0.672689
4128232562,0.760000
4128233064,0.399003
4128241602,0.362360
4128806593,0.372679
4128813772,0.362371
4128824551,0.464083
4128824794,0.345782
4128825806,0.422665
4128825978,0.408628
4128826627,0.528545
4128831243,0.476301
4128832378,0.399542
4128834042,0.402428
4128837790,0.395661
4128839347,0.372518
4128840357,0.430075
4128842512,0.584329
4128843870,0.349066
4128848589,0.401811
4128848636,0.446391
4128856100,0.363918
4128861117,0.446346
4128862805,0.652189
4128863115,0.409656
4128863660,0.416324
4128863788,0.643883
4128871903,0.356345
4128877611,0.415264
4128882240,0.500297
4128888147,0.448983
4128893988,0.465805
4128894095,0.402193
4128915375,0.395914
4128925138,0.436383
4128932312,0.422878
4128959636,0.443535
4128965530,0.371325
4128973645,0.377818
4128978918,0.378154
4128999482,0.435901
4129106897,0.557762
4129107138,0.413173
4129128757,0.426023
4129138899,0.353047
4129178401,0.440667
4129207755,0.342996
4129244523,0.364751
4129259499,0.457220
4129324964,0.429947
4129331079,0.436636
4129345023,0.354686
4129427611,0.441103
4129449753,0.336049
4129465391,0.434283
4129484099,0.301152
4129492145,0.402985
4129508814,0.347243
4129510229,0.499125
4129525700,0.205700
4129526856,0.370525
4129536646,0.267823
4129608248,0.430500
4129617018,0.415110
4129620527,0.438488
4129637103,0.459869
4129642356,0.358240
4129659278,0.414809
4129672437,0.438180
4129675595,0.326485
4129677693,0.452352
4129691337,0.406656
4129695479,0.425754
4129695634,0.350734
4129699359,0.484367
4129699493,0.711064
4129699902,0.386174
4129712253,0.422637
4129748017,0.669477
4129821013,0.408864
4129826149,0.562703
4129846138,0.473440
4129846286,0.428872
4129848314,0.361720
4129848351,0.512606
4129848676,0.383855
4129862633,0.390379
4129918767,0.437353
4129922116,0.372997
4129988143,0.443602
4129992204,0.466434
4129992276,0.266188
4129997638,0.482088
4130001804,0.457762
4130010826,0.410206
4130015071,0.491418
4130017484,0.431096
4130021184,0.403389
4130039503,0.416131
4130053548,0.373534
4130057534,0.483413
4130061277,0.543172
4130065074,0.267891
4130066134,0.411331
4130068115,0.376306
4130070052,0.568491
4130075525,0.441063
4130075724,0.376831
4130094345,0.405514
4130094605,0.402277
4130097221,0.461033
4130124085,0.579713
4130126206,0.471950
4130127881,0.470860
4130150970,0.424492
4130180817,0.363996
4130195694,0.397379
4130213214,0.405065
4130223733,0.384120
4130236129,0.433708
4130283431,0.451908
4130297183,0.346934
4130309884,0.352916
4130317912,0.383174
4130323625,0.463752
4130325188,0.349164
4130328789,0.349952
4130331502,0.420143
4130332728,0.417554
4130345589,0.368308
4130973362,0.387137
4130974782,0.388794
4131269342,0.378014
4131269687,0.418247
4131406073,0.387529
4131473349,0.529176
4131490887,0.371808
4131496405,0.427913
4131499020,0.362492
4131499608,0.367628
4131501395,0.317311
4131502931,0.460752
4131506735,0.605684
4131508262,0.387984
4131511175,0.381221
4131513265,0.398042
4131513667,0.410570
4131515428,0.357403
4131515465,0.444580
4131516312,0.442512
4131517799,0.422690
4131517982,0.413710
4131518618,0.364464
4131519297,0.363793
4131520866,0.422569
4131522458,0.473220
4131526972,0.425782
4131527650,0.440368
4131529046,0.364802
4131531134,0.365067
4131536287,0.380460
4131554553,0.352900
4131556394,0.381057
4131574879,0.399388
4131576306,0.509320
4131576903,0.363897
4131583419,0.367857
4131583477,0.432726
4131584201,0.487273
4131637781,0.530348
4131667203,0.421493
4131668385,0.404807
4131668645,0.374732
4131669496,0.371247
4131671553,0.364301
4131675702,0.433780
4131676215,0.664936
4131677008,0.593562
4131678245,0.480392
4131683041,0.395782
4131686186,0.428334
4131688040,0.370320
4131689875,0.439264
4131693051,0.388423
4131698371,0.422894
4131704114,0.427331
4131706133,0.671786
4131706201,0.367257
4131712776,0.456492
4131713123,0.414432
4131719851,0.372595
4131720549,0.409156
4131736819,0.438352
4131755865,0.348405
4131773517,0.396819
4131788990,0.374726
4131797668,0.598128
4131877677,0.560135
4131917672,0.362630
4131958786,0.362591
4131990520,0.326441
4132019078,0.394182
4132019617,0.569742
4132051612,0.344788
4132069794,0.433932
4132085871,0.444560
4132125785,0.345629
4132163652,0.408892
4132171990,0.476947
4132195598,0.536550
4132226276,0.368233
4132259226,0.347915
4132299120,0.365461
4132394964,0.658426
4132517070,0.345638
4132538105,0.629163
4132549690,0.371884
4132582257,0.447431
4132594709,0.403940
4132616255,0.523500
4132630263,0.435740
4132669929,0.369727
4132723487,0.633127
4132732843,0.526184
4132889479,0.511405
4132892066,0.392651
4132892366,0.266297
4132911256,0.419180
4132915143,0.373675
4132942402,0.514219
4132950592,0.368604
4132960079,0.185000
4132967022,0.493812
4132973581,0.484832
4132985773,0.206619
4132990921,0.365229
4132990999,0.327406
4132991310,0.448424
4132992035,0.540871
4132992248,0.373780
4132993082,0.275412
4132998900,0.410119
4133007681,0.266610
4133017144,0.398492
4133033447,0.450993
4133036190,0.469254
4133036379,0.441788
4133067352,0.290039
4133069162,0.289444
4133070164,0.379432
4133075480,0.449817
4133087929,0.466903
4133093431,0.326215
4133118292,0.480156
4133151594,0.353741
4133152132,0.414470
4133155531,0.345887
4133173137,0.391563
4133188309,0.349203
4133188324,0.430250
4133210707,0.367928
4133217965,0.492348
4133255355,0.417407
4133268162,0.416307
4133271955,0.367926
4133273542,0.405122
4133286781,0.497794
4133290634,0.405213
4133295246,0.266209
4133298964,0.340580
4133302267,0.364267
4133310968,0.454439
4133318814,0.364353
4133337310,0.611108
4133708201,0.343900
4133738493,0.372826
4133745443,0.444924
4133822918,0.397233
4133831083,0.498925
4133853727,0.457753
4133857744,0.375009
4133860546,0.360294
4133861651,0.353591
4133861909,0.362510
4133862040,0.722571
4133862795,0.364341
4133863661,0.382709
4133866152,0.352399
4133874007,0.363894
4133874809,0.387845
4133874846,0.459090
4133878885,0.424645
4133880831,0.491105
4133884494,0.380074
4133886379,0.374162
4133893632,0.357637
4133899141,0.613042
4133899422,0.377723
4133902786,0.435914
4133905446,0.383547
4133931523,0.339007
4133956958,0.340864
4133969774,0.452079
4133970210,0.518775
4133990168,0.609136
4134073108,0.373659
4134087589,0.383789
4134091944,0.431763
4134170192,0.388270
4134193150,0.421928
4134291832,0.455815
4134296183,0.672886
4134315269,0.367891
4134352773,0.371958
4134382798,0.370513
4134388451,0.364337
4134395761,0.370935
4134446340,0.392035
4134532466,0.370609
4134550176,0.368090
4134550831,0.414657
4134550840,0.513455
4134551009,0.347171
4134551368,0.396935
4134551692,0.406486
4134551743,0.432581
4134570784,0.437536
4134594397,0.439712
4134609494,0.368867
4134615209,0.336469
4134616152,0.385816
4134619579,0.446070
4134620787,0.378502
4134623021,0.470837
4134623047,0.423551
4134627547,0.496064
4134652316,0.374281
4134660077,0.399791
4134719174,0.471398
4134723607,0.447665
4134723940,0.418948
4134734350,0.347313
4134765610,0.399522
4134768799,0.350524
4134782193,0.364214
4134824042,0.398461
4134834372,0.499348
4135233968,0.474698
4135294461,0.405786
4135330361,0.427624
4135330457,0.349407
4135335054,0.446060
4135354534,0.395682
4135356635,0.349538
4135360272,0.382061
4135362291,0.379725
4135363168,0.381906
4135364887,0.625977
4135366763,0.479411
4135367517,0.399552
4135368491,0.498467
4135370015,0.374043
4135372489,0.348716
4135374619,0.389853
4135375610,0.461823
4135381728,0.380577
4135382062,0.346840
4135384712,0.377581
4135385733,0.554655
4135402606,0.391336
4135413984,0.369360
4135418522,0.481873
4135421275,0.422628
4135431231,0.422650
4135433798,0.342178
4135447116,0.358955
4135462754,0.575042
4135476884,0.366609
4135539926,0.335562
4135552815,0.348902
4135587839,0.426974
4135679507,0.359333
4135684135,0.364766
4135688009,0.617494
4135691377,0.444215
4135701801,0.363766
4135747373,0.408825
4135761321,0.325874
4135765540,0.647937
4135828049,0.618172
4135938280,0.337720
4135943049,0.473279
4135966076,0.409509
4135968079,0.687628
4135969112,0.473507
4135975065,0.462419
4135975355,0.448945
4135985727,0.334473
4135987219,0.363716
4135987390,0.492196
4136008842,0.265854
4136012310,0.639593
4136050598,0.560798
4136051465,0.488419
4136076029,0.420366
4136077683,0.311819
4136083580,0.383591
4136111145,0.332205
4136139147,0.394471
4136143407,0.473977
4136172784,0.382929
4136194086,0.540569
4136201829,0.370569
4136245210,0.475191
4136250749,0.530773
4136717230,0.519285
4136718350,0.266047
4136756044,0.432094
4136756059,0.399029
4136761598,0.383176
4136761929,0.531498
4136766145,0.471943
4136770574,0.586801
4136777530,0.483988
4136778420,0.438278
4136778721,0.431038
4136790858,0.411686
4136794426,0.349174
4136799677,0.329735
4136807011,0.355937
4136814094,0.627082
4136815469,0.426291
4136824345,0.464197
4136829033,0.413083
4136846269,0.370271
4136850923,0.461839
4136851069,0.373368
4136855667,0.422852
4136892164,0.418339
4136894493,0.497980
4136904052,0.378946
4136935070,0.395656
4136946403,0.561961
4136953246,0.480797
4136957338,0.360973
4136963725,0.481121
4137010777,0.362438
4137021494,0.432061
4137063160,0.544216
4137068533,0.355530
4137091202,0.407431
4137092573,0.436856
4137135899,0.396026
4137156859,0.393495
4137182453,0.380228
4137195446,0.377323
4137204433,0.418467
4137205485,0.444883
4137310304,0.449762
4137362903,0.440779
4137367909,0.418326
4137376794,0.290108
4137384491,0.642763
4137390140,0.539945
4137390426,0.389385
4137390452,0.507213
4137390743,0.431324
4137396093,0.383115
4137402803,0.362649
4137403261,0.476482
4137406500,0.385713
4137407972,0.354493
4137422322,0.365340
4137426299,0.491626
4137438449,0.386293
4137450058,0.379887
4137460375,0.448948
4137460583,0.391886
4137470949,0.377991
4137471876,0.462424
4137472955,0.448024
4137478047,0.267402
4137478984,0.448485
4137481633,0.397664
4137504128,0.419548
4137531708,0.471539
4137544371,0.398775
4137547722,0.431694
4137549412,0.427542
4137549876,0.393232
4137648559,0.360272
4137673011,0.266105
4137685038,0.368279
4137723351,0.340270
4137972371,0.421146
4138109328,0.464032
4138177712,0.390044
4138180210,0.453261
4138190345,0.387671
4138192605,0.422717
4138196603,0.390749
4138200006,0.319665
4138200221,0.305492
4138201741,0.363951
4138205094,0.337670
4138209176,0.413686
4138211220,0.357669
4138212119,0.368842
4138215906,0.367467
4138216003,0.412027
4138217748,0.453051
4138226818,0.457676
4138227198,0.364162
4138227351,0.470556
4138229296,0.351990
4138234125,0.412801
4138237270,0.429683
4138238136,0.422737
4138242773,0.408914
4138253556,0.419474
4138258355,0.421601
4138265573,0.365285
4138287571,0.618364
4138314553,0.421507
4138315637,0.380802
4138318620,0.448031
4138359615,0.471488
4138385660,0.592358
4138396324,0.346687
4138459439,0.426793
4138504690,0.387383
4138514091,0.477448
4138515038,0.795000
4138565413,0.351957
4138613415,0.573287
4138731040,0.405470
4138736440,0.266377
4138738010,0.387419
4138784992,0.438915
4138797934,0.338767
4138807387,0.471788
4138810899,0.522839
4138812056,0.359648
4138814098,0.299616
4138814895,0.382661
4138820883,0.390405
4138821781,0.434713
4138822984,0.363194
4138823380,0.349236
4138826314,0.460333
4138841729,0.553979
4138848840,0.441292
4138892877,0.490925
4138913701,0.414473
4138914927,0.369140
4138978505,0.441840
4138985517,0.373468
4138989565,0.382386
4138990870,0.398046
4138998157,0.480640
4138998406,0.475846
4139012598,0.365039
4139027350,0.401759
4139057686,0.333253
4139068712,0.405965
4139081009,0.450794
4139083569,0.433397
4139632691,0.358824
4139661989,0.424569
4139662286,0.455797
4139675094,0.343796
4139675389,0.438520
4139684342,0.353923
4139697372,0.409972
4139700484,0.349407
4139703304,0.383653
4139707882,0.380500
4139710253,0.435706
4139711306,0.668277
4139713534,0.440321
4139720108,0.377287
4139721684,0.390741
4139722448,0.559532
4139725062,0.440912
4139725575,0.693586
4139726430,0.420762
4139733031,0.560123
4139740196,0.516908
4139751971,0.381028
4139770292,0.587955
4139785081,0.381935
4139796342,0.426673
4139803764,0.425380
4139832353,0.425827
4139876699,0.412713
4139946019,0.368849
4140004327,0.411625
4140016083,0.395722
4140042096,0.432123
4140062267,0.363927
4140125256,0.362964
4140132110,0.419045
4140150649,0.409334
4140165102,0.357469
4140181258,0.385930
4140185283,0.450512
4140197035,0.552354
4140224239,0.311341
4140228608,0.356181
4140259342,0.328435
4140337918,0.377520
4140368722,0.431808
4140380803,0.405702
4140381987,0.360769
4140387193,0.340813
4140425788,0.393213
4140436380,0.357372
4140444052,0.390748
4140456134,0.348242
4140460976,0.427482
4140462240,0.417379
4140463476,0.415408
4140485541,0.480218
4140503762,0.355221
4140521564,0.568670
4140534964,0.272408
4140597669,0.427527
4140606102,0.466449
4140616771,0.349219
4140647082,0.266761
4140654182,0.434068
4140659017,0.279822
4140662841,0.343307
4140672620,0.416995
4140672903,0.436961
4140682170,0.403359
4140685334,0.483460
4140686444,0.511359
4140686650,0.468805
4140695836,0.420021
4140746582,0.269382
4140746761,0.274353
4140747766,0.627433
4140752539,0.387753
4140754157,0.521520
4140754523,0.383561
4140763123,0.699806
4140780367,0.487046
4140801336,0.429226
4140816440,0.453789
4140839692,0.459216
4140866283,0.316416
4140866505,0.492494
4140883159,0.459402
4140892743,0.364540
4140895230,0.458476
4140923204,0.423637
4140936063,0.424378
4140966112,0.422909
4141017393,0.425185
4141021552,0.444603
4141030701,0.265690
4141033718,0.397810
4141034675,0.405126
4141047854,0.390755
4141066417,0.504836
4141082521,0.396991
4141086944,0.533216
4141113117,0.405772
4141116132,0.436986
4142199803,0.706350
4142206889,0.412186
4142211113,0.384068
4142232938,0.368939
4142240349,0.410925
4142240552,0.465721
4142247979,0.513383
4142248092,0.357674
4142252151,0.369285
4142258343,0.459259
4142258690,0.377962
4142261633,0.375266
4142266492,0.382630
4142266579,0.431644
4142271566,0.402550
4142271572,0.381199
4142271645,0.378074
4142273157,0.347434
4142275822,0.375691
4142279145,0.355147
4142280322,0.412879
4142280893,0.379416
4142281261,0.678550
4142282451,0.356390
4142287856,0.427895
4142288392,0.465350
4142289009,0.412967
4142290606,0.396065
4142293375,0.449767
4142293907,0.605555
4142295380,0.375376
4142296546,0.512491
4142298428,0.401464
4142299569,0.326561
4142303031,0.460808
4142305918,0.443078
4142307757,0.424639
4142315182,0.433720
4142320159,0.435056
4142327971,0.422917
4142329710,0.450318
4142337922,0.422787
4142349838,0.467259
4142373990,0.395934
4142389837,0.368861
4142395201,0.359996
4142405978,0.393409
4142434926,0.363823
4142439187,0.436852
4142440393,0.356509
4142445892,0.442557
4142449379,0.448687
4142449480,0.379668
4142451765,0.398755
4142453863,0.433175
4142455808,0.354591
4142459793,0.345826
4142460855,0.460981
4142461619,0.374926
4142483690,0.347044
4142519134,0.428275
4142523996,0.371383
4142532680,0.396066
4142534227,0.372601
4142563174,0.418791
4142629957,0.456757
4142659185,0.302532
4142739568,0.492723
4142765357,0.422593
4142810967,0.436912
4142856359,0.399246
4142863098,0.363727
4142922508,0.430685
4142948063,0.412649
4142975674,0.452991
4143006990,0.326288
4143037849,0.402437
4143045647,0.464749
4143175337,0.380507
4143207143,0.397381
4143216202,0.417612
4143234771,0.449741
4143234911,0.404039
4143317195,0.469228
4143364646,0.330967
4143366259,0.422977
4143387367,0.584431
4143413205,0.571387
4143414307,0.372222
4143441136,0.395813
4143492922,0.376848
4143498770,0.448414
4143505818,0.340517
4143538250,0.437198
4143554251,0.375125
4143634580,0.266208
4143673782,0.386274
4143766165,0.382675
4143856733,0.372233
4143871973,0.405328
4143895322,0.585365
4143898848,0.433467
4143902518,0.440925
4143919850,0.432364
4143921186,0.396827
4143924775,0.618374
4143948590,0.439960
4143957779,0.285357
4143983527,0.459186
4144021357,0.474563
4144022798,0.621261
4144032033,0.453453
4144032404,0.405250
4144032410,0.388777
4144037014,0.458798
4144048566,0.430748
4144055375,0.442055
4144058218,0.354451
4144058529,0.478677
4144091329,0.457425
4144091481,0.337112
4144097695,0.641326
4144102192,0.436053
4144106826,0.632983
4144114410,0.403255
4144119449,0.402260
4144121835,0.376638
4144130048,0.324661
4144131543,0.365097
4144179958,0.398177
4144193042,0.376525
4144217691,0.339639
4144228880,0.576120
4144231097,0.265460
4144231854,0.368262
4144238858,0
4144241123,0.265918
4144249948,0.364917
4144263558,0.342552
4144271289,0.323070
4144279207,0.396444
4144285530,0.588945
4144681862,0.418995
4144748911,0.530948
4144784658,0.376968
4144788570,0.378665
4144793943,0.384952
4144795262,0.450626
4144799521,0.455374
4144801280,0.352491
4144803074,0.461610
4144804526,0.382379
4144806301,0.332879
4144820727,0.377155
4144827915,0.563893
4144828272,0.606607
4144828650,0.451384
4144829798,0.358383
4144833743,0.396919
4144835805,0.672822
4144839895,0.396323
4144855812,0.377948
4144880355,0.508011
4144896523,0.430623
4144911307,0.395898
4144922416,0.395673
4144925383,0.382041
4144927293,0.382543
4144928956,0.572290
4144931869,0.383894
4144933025,0.422585
4145024154,0.593948
4145024977,0.431739
4145150946,0.245549
4145157447,0.470678
4145164082,0.437539
4145181623,0.486567
4145184745,0.534439
4145189396,0.629796
4145189952,0.374823
4145201365,0.330280
4145223255,0.404021
4145270729,0.375976
4145375519,0.509360
4145405550,0.632539
4145442355,0.368225
4145444529,0.330372
4145446806,0.423219
4145448638,0.441021
4145455053,0.422303
4145467638,0.510041
4145471126,0.436939
4145471495,0.433756
4145482612,0.416236
4145485092,0.365752
4145486608,0.423108
4145488180,0.735171
4145492948,0.429049
4145495490,0.399946
4145495824,0.411220
4145496663,0.419753
4145496949,0.389342
4145498417,0.507491
4145498505,0.502363
4145500505,0.391008
4145501941,0.433231
4145511721,0.367459
4145515976,0.349949
4145518500,0.349745
4145521845,0.497888
4145523112,0.473016
4145525044,0.450174
4145525537,0.318987
4145525860,0.415575
4145528210,0.588354
4145529360,0.604063
4145531991,0.369316
4145536852,0.420522
4145537439,0.534224
4145553333,0.350511
4145553682,0.396084
4145557155,0.364027
4145559335,0.433122
4145560565,0.435420
4145566379,0.374663
4145571039,0.443232
4145573108,0.465016
4145583255,0.391197
4145583406,0.392095
4145583656,0.339213
4145654449,0.587406
4145671954,0.393247
4145672511,0.267741
4145717336,0.556701
4145717957,0.365253
4145718052,0.317295
4145720068,0.441267
4145720366,0.785000
4145723894,0.478128
4145724748,0.390456
4145726480,0.416849
4145785468,0.336470
4145809656,0.469952
4145839726,0.384468
4145851011,0.321654
4145860305,0.415898
4145864960,0.368348
4145868254,0.314224
4145870420,0.490697
4145871283,0.362756
4145891554,0.341901
4145894376,0.419689
4145897888,0.451139
4145898624,0.289957
4145932244,0.399927
4145936440,0.398772
4145940428,0.291270
4145969097,0.423011
4145989552,0.382986
4145992403,0.365112
4145994674,0.266576
4146289457,0.385227
4146399734,0.370124
4146459169,0.382030
4146490007,0.436630
4146494417,0.444866
4146503246,0.353498
4146533322,0.393388
4146541845,0.391207
4146542471,0.434276
4146544768,0.407728
4146546995,0.422480
4146552030,0.358835
4146552229,0.613843
4146556006,0.353938
4146556017,0.453300
4146562747,0.375004
4146563914,0.439288
4146564949,0.436462
4146566557,0.423498
4146569821,0.404177
4146569858,0.374574
4146571909,0.420698
4146580981,0.331901
4146581004,0.359723
4146596466,0.390616
4146614532,0.371885
4146627963,0.426170
4146628396,0.362560
4146658389,0.422489
4146664580,0.360705
4146670805,0.384147
4146673861,0.377660
4146675506,0.433536
4146737589,0.472864
4146870332,0.430938
4146896123,0.395261
4146914334,0.551881
4146926796,0.363026
4146985486,0.326287
4147008693,0.360275
4147013003,0.473145
4147052205,0.376018
4147128375,0.551697
4147185654,0.544521
4147194216,0.192101
4147198501,0.516242
4147207477,0.368546
4147208422,0.315330
4147211743,0.398954
4147213233,0.481859
4147213235,0.301156
4147224431,0.440838
4147225768,0.527855
4147230188,0.358505
4147230300,0.435558
4147231608,0.404560
4147232340,0.463075
4147233245,0.667508
4147234218,0.560652
4147235339,0.423409
4147236603,0.520667
4147237436,0.437869
4147237580,0.412345
4147237581,0.529943
4147237666,0.434153
4147238505,0.320417
4147239891,0.467302
4147267954,0.321243
4147278098,0.408414
4147282133,0.345162
4147288069,0.404862
4147302985,0.346558
4147303112,0.362523
4147308471,0.447481
4147308537,0.408585
4147308964,0.346252
4147315354,0.267029
4147331009,0.514715
4147367130,0.315438
4147369326,0.273906
4147370181,0.273766
4147373850,0.415682
4147375465,0.361383
4147379524,0.422267
4147383187,0.474722
4147385948,0.403970
4147405413,0.419779
4147405499,0.349989
4147407018,0.419638
4147493788,0.357294
4147496945,0.423033
4147510221,0.447402
4147514731,0.329800
4147518375,0.266056
4147519843,0.452901
4147526549,0.467298
4147529437,0.471240
4147535901,0.321637
4147830670,0.375177
4147940920,0.375236
4148025579,0.361831
4148032983,0.372820
4148033508,0.358583
4148047548,0.338367
4148048155,0.601280
4148052538,0.373397
4148055116,0.376836
4148055277,0.368316
4148064490,0.377245
4148068775,0.395717
4148072954,0.465795
4148079900,0.587857
4148081776,0.475973
4148082730,0.481448
4148083939,0.431809
4148084036,0.381918
4148084709,0.348875
4148088019,0.422624
4148088718,0.398463
4148093236,0.323855
4148095282,0.324422
4148100015,0.484005
4148107935,0.395949
4148118429,0.453976
4148122795,0.416792
4148149852,0.373356
4148215173,0.770000
4148216503,0.418648
4148365300,0.425272
4148424008,0.372883
4148457744,0.474859
4148488519,0.337027
4148491110,0.565416
4148492242,0.485263
4148508737,0.509339
4148516397,0.445522
4148524137,0.363637
4148543135,0.345681
4148545243,0.395887
4148567229,0.388945
4148577413,0.422774
4148587213,0.422520
4148593613,0.361067
4148604683,0.349546
4148619873,0.436492
4148629409,0.402872
4148673561,0.480133
4148744439,0.436847
4148757381,0.369891
4148760350,0.507487
4148773613,0.492229
4148775262,0.560376
4148776094,0.430690
4148777140,0.412056
4148777269,0.367713
4148807892,0.372198
4148852642,0.647913
4148862504,0.425006
4148864388,0.473673
4148872924,0.414191
4148873296,0.377766
4148877057,0.511074
4148883422,0.449525
4148899715,0.336033
4148902574,0.340127
4148903099,0.423740
4148937262,0.341040
4148947833,0.460555
4148955286,0.491275
4148960690,0.507028
4148987849,0.393822
4149029791,0.394909
4149033705,0.364012
4149038075,0.455617
4149038947,0.329680
4149056342,0.381427
4149344630,0.391683
4149345684,0.456261
4149455482,0.205995
4149530053,0.486515
4149536279,0.392330
4149557460,0.364286
4149565012,0.427826
4149577723,0.388120
4149585656,0.591597
4149586638,0.382592
4149588300,0.375115
4149588352,0.386147
4149590955,0.452188
4149591765,0.428429
4149595232,0.357947
4149595494,0.441519
4149596083,0.477342
4149599744,0.371891
4149600601,0.377907
4149603681,0.408340
4149614396,0.559755
4149615137,0.372366
4149620950,0.391713
4149625030,0.426197
4149627680,0.686683
4149633910,0.371704
4149664495,0.412381
4149670270,0.343853
4149678068,0.422029
4149687015,0.395761
4149791821,0.376631
4149807875,0.660061
4149931721,0.404496
4149974217,0.389562
4149974811,0.349525
4149985884,0.359555
4149986569,0.422824
4150011031,0.443756
4150021261,0.265917
4150023459,0.344681
4150048075,0.404265
4150097021,0.467714
4150118139,0.437887
4150119823,0.383142
4150136118,0.392217
4150187300,0.342556
4150265284,0.383953
4150268399,0.436590
4150275158,0.404701
4150276258,0.522702
4150293725,0.387869
4150293832,0.363966
4150296975,0.335711
4150297244,0.360624
4150297821,0.373019
4150297910,0.316910
4150298293,0.421612
4150299575,0.372614
4150321191,0.401168
4150323107,0.427297
4150337796,0.473086
4150344014,0.357021
4150344214,0.265630
4150350074,0.414105
4150359620,0.265690
4150370174,0.334854
4150391926,0.436916
4150400024,0.377796
4150419527,0.389471
4150421169,0.444755
4150421186,0.705675
4150437697,0.396410
4150442754,0.397416
4150451518,0.384389
4150454112,0.473525
4150455714,0.400150
4150459726,0.505119
4150460344,0.510479
4150464974,0.361154
4150471198,0.465881
4150476997,0.376760
4150496054,0.473444
4150542043,0.682196
4150562812,0.355533
4150768349,0.438916
4167336253,0.102939
4167349697,0.684250
4167350748,0.365579
4167350887,0.415966
4167354712,0.362258
4167354834,0.403384
4167362495,0.358880
4167363006,0.433314
4167370865,0.422931
4167372881,0.351798
4167382921,0.590705
4167388294,0.372077
4167395702,0.511778
4167399134,0.304285
4167399392,0.330755
4167399485,0.412385
4167402441,0.434467
4167403019,0.407351
4167403097,0.387890
4167405404,0.364689
4167408591,0.426448
4167409154,0.364046
4167409304,0.441515
4167410674,0.562085
4167411293,0.505829
4167412104,0.594683
4167415722,0.351366
4167416800,0.390087
4167416883,0.362259
4167421008,0.377622
4167424934,0.421187
4167426152,0.341658
4167427002,0.508020
4167429696,0.410896
4167430802,0.368100
4167431126,0.664743
4167432365,0.566882
4167437108,0.384649
4167438718,0.566608
4167442310,0.402043
4167442339,0.344647
4167458582,0.449066
4167460858,0.659574
4167462178,0.468878
4167470773,0.372088
4167473370,0.613158
4167478813,0.439105
4167484732,0.329343
4167516096,0.629060
4167523318,0.381362
4167530570,0.426380
4167539791,0.336365
4167571166,0.335109
4167583577,0.373010
4167593645,0.521806
4167712667,0.390853
4167772085,0.581673
4167790908,0.478274
4167835530,0.565280
4167851113,0.547397
4167867744,0.389868
4167895003,0.511041
4167911435,0.487301
4167913971,0.486940
4167945709,0.376712
4167968657,0.344500
4168143319,0.359974
4168148537,0.414972
4168149994,0.431326
4168192838,0.652570
4168194719,0.606356
4168197481,0.358900
4168199968,0.471361
4168211295,0.334948
4168216775,0.442643
4168219585,0.425125
4168222795,0.518021
4168226241,0.410135
4168228773,0.360019
4168230206,0.345105
4168291058,0.419181
4168301622,0.455128
4168325124,0.391826
4168331262,0.349986
4168359807,0.350936
4168370026,0.488185
4168378897,0.274822
4168379340,0.312329
4168379799,0.265923
4168386668,0.556827
4168415336,0.381243
4168417312,0.350459
4168438792,0.293941
4168448071,0.600932
4168449468,0.420096
4168450000,0.266497
4168457721,0.468715
4168461430,0.650655
4168463645,0.339678
4168471179,0.276563
4168472464,0.394475
4168514796,0.401579
4168517814,0.384411
4168518185,0.324218
4168518412,0.314979
4168518625,0.446317
4168518933,0.384621
4168519089,0.449395
4168529747,0.360549
4168557488,0.372654
4168566235,0.363704
4168575380,0.535416
4168576615,0.516615
4168577700,0.483778
4168579628,0.474212
4168584108,0.469075
4168595726,0.353409
